"Gender","Age","Driving_License","Region_Code","Previously_Insured","Vehicle_Age","Vehicle_Damage","Annual_Premium","Policy_Sales_Channel","Vintage","Response"
"Female",27,1,28,1,"< 1 Year",0,30005,152,92,0
"Male",22,1,46,1,"< 1 Year",0,23285,152,285,0
"Female",42,1,28,0,"> 2 Years",1,41990,26,111,0
"Female",42,1,6,1,"1-2 Year",0,27244,152,208,0
"Female",23,1,8,1,"< 1 Year",0,42198,152,288,0
"Male",58,1,28,0,"1-2 Year",0,44657,26,15,1
"Male",24,1,14,1,"< 1 Year",0,34041,152,32,0
"Female",44,1,3,1,"1-2 Year",0,2630,124,164,0
"Male",25,1,6,1,"< 1 Year",0,30262,152,222,0
"Female",25,1,30,1,"< 1 Year",0,30164,152,41,0
"Male",41,1,8,0,"1-2 Year",1,2630,26,276,0
"Male",23,1,44,0,"< 1 Year",1,46259,152,208,0
"Male",31,1,13,0,"1-2 Year",1,29237,156,185,1
"Female",27,1,8,1,"< 1 Year",0,23549,152,202,0
"Male",48,1,8,0,"1-2 Year",1,2630,156,187,1
"Male",24,1,2,0,"< 1 Year",0,31091,152,78,0
"Female",42,1,41,0,"1-2 Year",1,24722,12,221,0
"Male",26,1,24,1,"< 1 Year",0,2630,152,152,0
"Male",39,1,28,0,"1-2 Year",1,33782,124,177,1
"Male",26,1,12,1,"< 1 Year",0,26015,152,189,0
"Female",47,1,28,0,"1-2 Year",1,47051,124,178,0
"Male",51,1,28,0,"1-2 Year",0,53025,26,177,0
"Female",25,1,28,1,"< 1 Year",0,51314,152,49,0
"Male",22,1,8,1,"< 1 Year",1,39471,152,286,0
"Female",41,1,28,0,"1-2 Year",1,65026,26,270,0
"Male",25,1,28,1,"< 1 Year",0,35486,152,75,0
"Male",51,1,28,0,"1-2 Year",1,42674,26,176,1
"Female",59,1,28,1,"1-2 Year",0,47881,26,290,0
"Male",60,1,28,1,"1-2 Year",0,33556,125,134,0
"Female",22,1,28,0,"< 1 Year",1,41865,152,291,0
"Female",46,1,28,0,"1-2 Year",1,44835,26,77,0
"Male",41,1,36,0,"1-2 Year",1,2630,124,71,1
"Female",39,1,31,1,"1-2 Year",0,2630,124,139,0
"Male",66,1,28,0,"> 2 Years",1,52620,26,61,1
"Female",26,1,28,1,"< 1 Year",0,55269,26,132,0
"Female",45,1,20,0,"1-2 Year",1,2630,152,52,0
"Female",39,1,30,0,"1-2 Year",1,2630,155,215,1
"Male",29,1,3,0,"1-2 Year",1,2630,156,234,1
"Male",40,1,3,0,"1-2 Year",1,2630,124,298,0
"Female",68,1,3,1,"1-2 Year",0,28913,152,279,0
"Male",28,1,28,0,"< 1 Year",1,27693,122,289,1
"Female",49,1,28,0,"1-2 Year",1,23290,122,271,1
"Female",44,1,28,0,"1-2 Year",1,34876,26,188,0
"Female",62,1,27,1,"1-2 Year",0,2630,124,250,0
"Male",47,1,8,1,"1-2 Year",0,2630,26,186,0
"Female",22,1,46,1,"< 1 Year",0,35023,152,150,0
"Male",23,1,28,0,"1-2 Year",1,42881,124,117,1
"Male",56,1,45,0,"1-2 Year",1,2630,124,30,1
"Male",25,1,46,1,"< 1 Year",0,37069,152,116,0
"Male",59,1,28,0,"1-2 Year",1,37605,26,201,0
"Female",39,1,11,0,"1-2 Year",1,35525,152,148,1
"Male",23,1,6,1,"< 1 Year",0,25608,152,79,0
"Male",28,1,28,0,"1-2 Year",1,38614,124,176,0
"Male",52,1,9,0,"1-2 Year",1,36394,124,289,0
"Female",47,1,28,0,"1-2 Year",1,56369,124,77,1
"Male",44,1,28,0,"1-2 Year",1,2630,124,112,1
"Male",24,1,28,1,"< 1 Year",0,43067,152,173,0
"Female",46,1,33,1,"1-2 Year",0,31321,26,93,0
"Male",55,1,8,0,"> 2 Years",1,60170,26,236,1
"Male",24,1,33,1,"< 1 Year",0,28183,152,150,0
"Male",69,1,28,0,"< 1 Year",0,2630,1,115,0
"Male",38,1,14,0,"1-2 Year",1,29015,24,715,0
"Male",32,1,14,0,"< 1 Year",1,19812,154,196,0
"Male",48,1,40,0,"1-2 Year",1,34725,124,270,0
"Male",46,1,28,0,"1-2 Year",1,48203,124,183,1
"Female",22,1,33,1,"< 1 Year",0,29870,152,259,0
"Female",69,1,28,1,"1-2 Year",0,63822,125,162,0
"Female",46,1,33,0,"1-2 Year",1,25304,124,18,0
"Female",30,1,41,0,"< 1 Year",1,32954,152,123,1
"Male",64,1,28,0,"1-2 Year",1,19511,124,45,0
"Male",36,1,28,0,"1-2 Year",1,34771,124,217,1
"Male",23,1,29,1,"< 1 Year",0,47658,152,40,0
"Female",41,1,45,0,"1-2 Year",1,23018,26,156,1
"Female",25,1,36,1,"< 1 Year",0,41049,152,55,0
"Male",48,1,28,0,"> 2 Years",1,69018,26,211,1
"Male",23,1,46,1,"< 1 Year",0,28946,152,19,0
"Male",22,1,3,1,"< 1 Year",0,29458,152,275,0
"Male",58,1,28,0,"1-2 Year",1,42929,26,22,0
"Male",70,1,28,0,"1-2 Year",1,47330,26,24,0
"Female",33,1,30,1,"1-2 Year",0,40207,140,298,0
"Male",43,1,46,1,"1-2 Year",0,2630,152,21,0
"Male",43,1,28,0,"1-2 Year",1,47655,26,108,0
"Male",49,1,28,0,"1-2 Year",1,31471,26,264,1
"Male",23,1,50,1,"< 1 Year",0,43754,152,104,0
"Female",46,1,28,0,"> 2 Years",1,32457,26,158,0
"Male",45,1,14,0,"1-2 Year",1,2630,124,286,1
"Female",36,1,45,0,"1-2 Year",1,2630,124,97,0
"Female",49,1,48,0,"1-2 Year",1,2630,26,26,0
"Female",21,1,41,1,"< 1 Year",0,25052,152,99,0
"Male",64,1,8,0,"1-2 Year",1,61371,124,243,0
"Male",59,1,28,0,"1-2 Year",1,2630,122,282,1
"Female",25,1,11,1,"< 1 Year",1,22407,26,165,0
"Male",40,1,46,0,"1-2 Year",0,32389,11,117,0
"Female",33,1,28,0,"1-2 Year",1,72544,122,80,0
"Male",36,1,46,1,"1-2 Year",0,44293,124,33,0
"Male",73,1,28,0,"1-2 Year",1,46674,122,82,0
"Male",39,1,28,0,"1-2 Year",1,35109,124,253,1
"Female",24,1,28,0,"< 1 Year",1,38521,158,261,1
"Male",22,1,39,0,"< 1 Year",0,30730,152,127,0
"Female",42,1,20,0,"1-2 Year",1,2630,156,145,1
"Female",21,1,37,1,"< 1 Year",1,36411,160,147,0
"Male",54,1,28,0,"1-2 Year",1,33508,124,104,0
"Male",40,1,46,0,"1-2 Year",1,29324,124,134,0
"Male",34,1,28,1,"< 1 Year",1,64244,26,176,0
"Male",37,1,41,0,"1-2 Year",1,34382,157,15,1
"Female",25,1,9,1,"< 1 Year",0,28271,152,1192,0
"Male",62,1,12,0,"1-2 Year",1,2630,124,44,0
"Female",25,1,28,1,"< 1 Year",0,33339,152,242,0
"Female",42,1,28,0,"1-2 Year",1,40804,26,231,0
"Male",68,1,28,0,"1-2 Year",1,46097,26,87,0
"Female",58,1,41,0,"1-2 Year",1,37409,157,232,1
"Female",38,1,28,1,"1-2 Year",0,30818,26,123,0
"Male",62,1,41,0,"1-2 Year",1,38510,7,38,1
"Female",42,1,28,0,"1-2 Year",1,26507,26,292,0
"Female",25,1,18,1,"< 1 Year",0,29165,152,1200,0
"Female",60,1,33,0,"1-2 Year",1,35059,122,126,0
"Female",25,1,28,1,"< 1 Year",0,25614,152,232,0
"Female",35,1,28,0,"1-2 Year",1,54406,124,20,1
"Female",78,1,28,0,"1-2 Year",1,22857,26,202,0
"Female",55,1,29,0,"1-2 Year",1,35350,26,71,0
"Male",43,1,30,1,"1-2 Year",0,22594,26,24,0
"Male",59,1,8,1,"1-2 Year",0,43531,26,278,0
"Male",23,1,14,1,"< 1 Year",0,27831,152,1302,0
"Female",25,1,50,0,"1-2 Year",1,26678,155,205,0
"Male",28,1,12,0,"< 1 Year",1,2630,156,51,1
"Male",51,1,47,0,"> 2 Years",1,28554,124,156,0
"Male",21,1,28,0,"< 1 Year",1,28957,160,235,0
"Male",31,1,30,0,"< 1 Year",1,26880,152,127,1
"Female",59,1,28,0,"1-2 Year",1,28587,26,239,0
"Female",20,1,50,1,"< 1 Year",0,33012,160,236,0
"Female",64,1,50,1,"1-2 Year",0,49995,8,289,0
"Female",45,1,8,1,"1-2 Year",0,76426,26,110,0
"Male",70,1,46,0,"1-2 Year",1,27381,26,224,0
"Female",25,1,37,1,"< 1 Year",0,23430,152,214,0
"Male",72,1,11,0,"> 2 Years",1,42432,26,144,1
"Male",23,1,8,1,"< 1 Year",0,46644,152,40,0
"Male",24,1,6,0,"< 1 Year",1,31801,152,107,1
"Female",20,1,50,0,"< 1 Year",1,35030,160,19,0
"Male",50,1,8,0,"1-2 Year",1,41335,124,216,0
"Male",56,1,28,0,"> 2 Years",1,64059,26,208,1
"Male",71,1,28,0,"> 2 Years",1,41689,122,138,1
"Male",49,1,28,1,"1-2 Year",1,40184,124,102,0
"Male",29,1,28,0,"1-2 Year",1,33653,124,157,1
"Male",59,1,28,1,"1-2 Year",0,38160,26,262,0
"Male",60,1,3,1,"1-2 Year",0,33952,124,246,0
"Male",50,1,28,0,"1-2 Year",1,23669,26,227,1
"Female",28,1,28,1,"< 1 Year",0,25343,152,226,0
"Male",32,1,21,1,"< 1 Year",0,2630,160,14,0
"Female",34,1,18,0,"1-2 Year",1,19884,154,202,1
"Male",63,1,28,0,"1-2 Year",1,28248,124,63,0
"Female",22,1,11,1,"< 1 Year",0,50122,152,110,0
"Female",23,1,15,0,"< 1 Year",0,28622,152,234,0
"Female",53,1,28,0,"1-2 Year",1,33769,116,53,0
"Male",53,1,28,0,"1-2 Year",1,46802,26,92,0
"Male",25,1,33,1,"< 1 Year",0,61840,152,96,0
"Female",34,1,28,0,"1-2 Year",1,25354,163,84,1
"Male",77,1,28,1,"1-2 Year",0,46597,122,43,0
"Female",53,1,46,0,"1-2 Year",1,35345,26,59,0
"Male",51,1,28,0,"1-2 Year",0,48835,26,94,0
"Female",25,1,15,0,"< 1 Year",0,36819,152,189,0
"Male",26,1,35,0,"< 1 Year",1,36908,124,195,1
"Male",22,1,3,1,"< 1 Year",0,29461,152,172,0
"Female",23,1,22,0,"< 1 Year",1,19438,152,265,0
"Female",50,1,8,0,"1-2 Year",1,33272,26,74,1
"Female",25,1,8,1,"< 1 Year",0,30246,152,98,0
"Male",54,1,23,0,"1-2 Year",1,21194,124,183,1
"Female",25,1,41,1,"< 1 Year",0,55438,152,131,0
"Female",24,1,15,0,"< 1 Year",0,33699,152,254,0
"Female",44,1,28,1,"1-2 Year",0,27716,26,14,0
"Female",37,1,50,1,"1-2 Year",0,25007,124,107,0
"Female",40,1,28,0,"1-2 Year",1,41959,26,172,0
"Male",60,1,26,1,"1-2 Year",0,39176,122,144,0
"Male",24,1,18,1,"< 1 Year",0,25998,152,200,0
"Male",23,1,10,0,"< 1 Year",1,28882,152,233,0
"Female",47,1,46,0,"1-2 Year",1,25427,26,118,0
"Male",42,1,6,0,"1-2 Year",1,30588,124,155,1
"Male",22,1,7,1,"< 1 Year",0,2630,160,68,0
"Female",23,1,26,1,"< 1 Year",0,24822,152,24,0
"Male",41,1,35,0,"1-2 Year",1,32793,157,2985,1
"Female",49,1,41,0,"1-2 Year",1,37929,12,244,0
"Male",21,1,50,0,"< 1 Year",0,2630,156,146,0
"Male",49,1,28,0,"1-2 Year",0,38956,26,25,0
"Male",29,1,28,0,"< 1 Year",1,55730,152,214,0
"Male",41,1,43,0,"1-2 Year",1,40725,124,154,0
"Male",39,1,8,0,"1-2 Year",1,44573,154,189,0
"Male",26,1,17,1,"< 1 Year",0,65210,152,263,0
"Male",35,1,48,0,"< 1 Year",0,2630,1,65,0
"Female",57,1,8,0,"1-2 Year",1,40670,26,13,1
"Female",25,1,25,1,"< 1 Year",0,28689,152,235,0
"Female",25,1,30,1,"< 1 Year",0,31666,152,51,0
"Male",32,1,6,0,"< 1 Year",0,2630,163,264,1
"Male",57,1,28,0,"> 2 Years",1,49275,163,99,1
"Female",67,1,28,1,"1-2 Year",0,38367,26,199,0
"Female",21,1,46,1,"< 1 Year",0,23307,160,291,0
"Male",45,1,28,0,"1-2 Year",1,38287,26,286,1
"Female",38,1,28,0,"1-2 Year",1,49149,26,238,0
"Male",24,1,28,1,"< 1 Year",0,43410,152,35,0
"Male",26,1,28,1,"< 1 Year",0,37403,152,133,0
"Male",24,1,10,1,"< 1 Year",0,32841,152,217,0
"Female",23,1,39,0,"< 1 Year",1,28082,160,141,0
"Female",46,1,28,0,"1-2 Year",1,53184,26,211,0
"Male",28,1,16,0,"< 1 Year",1,24730,160,82,0
"Male",28,1,28,0,"< 1 Year",1,44747,152,99,0
"Female",44,1,28,0,"1-2 Year",1,30442,124,107,0
"Male",31,1,46,0,"1-2 Year",1,19645,124,54,1
"Male",66,1,8,1,"1-2 Year",0,56625,26,50,0
"Male",56,1,28,0,"1-2 Year",1,43053,124,161,0
"Male",50,1,28,0,"1-2 Year",1,27380,26,91,0
"Male",41,1,15,0,"1-2 Year",1,26413,26,276,0
"Male",24,1,8,1,"< 1 Year",0,44948,152,124,0
"Female",25,1,50,1,"< 1 Year",0,36052,152,256,0
"Female",32,1,35,0,"1-2 Year",1,24184,124,194,0
"Male",28,1,29,0,"1-2 Year",1,2630,156,286,0
"Male",24,1,37,0,"< 1 Year",1,34311,152,114,1
"Female",76,1,28,1,"1-2 Year",0,30162,125,140,0
"Male",24,1,45,1,"< 1 Year",0,28495,26,15,0
"Male",25,1,45,1,"< 1 Year",0,32514,152,78,0
"Male",42,1,47,1,"1-2 Year",0,28361,26,112,0
"Female",54,1,42,1,"1-2 Year",0,31135,26,154,0
"Male",74,1,28,1,"1-2 Year",0,48117,24,177,0
"Female",27,1,46,1,"< 1 Year",0,28991,152,232,0
"Female",31,1,46,1,"< 1 Year",0,26133,152,265,0
"Male",62,1,31,0,"1-2 Year",1,2630,152,237,0
"Female",24,1,21,1,"< 1 Year",0,2630,152,141,0
"Male",31,1,41,0,"1-2 Year",1,2630,124,116,1
"Male",25,1,30,0,"< 1 Year",0,28368,152,56,0
"Female",23,1,21,1,"< 1 Year",0,2630,160,199,0
"Female",21,1,46,1,"< 1 Year",0,36195,160,254,0
"Female",25,1,35,0,"< 1 Year",1,33636,124,23,0
"Male",36,1,3,0,"1-2 Year",1,2630,26,127,1
"Female",22,1,30,1,"< 1 Year",0,21897,152,289,0
"Male",50,1,28,0,"1-2 Year",1,47173,26,175,0
"Male",49,1,43,0,"1-2 Year",1,31212,26,133,0
"Female",32,1,7,1,"< 1 Year",0,2630,160,276,0
"Male",51,1,28,0,"1-2 Year",1,2630,157,206,1
"Female",21,1,37,1,"< 1 Year",1,2630,160,263,0
"Male",22,1,37,0,"< 1 Year",1,32764,152,25,0
"Female",44,1,33,1,"1-2 Year",0,37299,124,140,0
"Female",34,1,28,0,"1-2 Year",1,44771,26,210,0
"Female",33,1,3,0,"1-2 Year",0,28730,154,266,0
"Male",48,1,8,0,"1-2 Year",1,30851,124,68,1
"Male",44,1,38,1,"1-2 Year",0,2630,26,274,0
"Male",62,1,28,0,"> 2 Years",1,41582,25,86,1
"Male",51,1,47,1,"1-2 Year",0,35180,113,153,0
"Male",23,1,11,1,"< 1 Year",0,26719,152,94,0
"Male",23,1,46,0,"< 1 Year",1,29337,152,171,0
"Male",48,1,50,0,"1-2 Year",1,35841,26,121,1
"Male",24,1,27,0,"< 1 Year",0,2630,152,106,0
"Female",64,1,28,1,"1-2 Year",0,2630,26,257,0
"Male",29,1,10,0,"< 1 Year",1,37453,124,197,0
"Male",21,1,37,0,"< 1 Year",1,22183,152,257,0
"Male",50,1,23,0,"1-2 Year",1,33094,124,130,1
"Male",54,1,28,0,"1-2 Year",1,132387,26,240,0
"Male",36,1,26,0,"1-2 Year",0,40608,124,133,0
"Female",51,1,24,0,"1-2 Year",1,27005,26,79,1
"Female",45,1,28,0,"1-2 Year",1,53137,26,265,0
"Female",24,1,29,0,"< 1 Year",1,24059,152,223,1
"Male",42,1,17,0,"> 2 Years",1,41679,29,11,0
"Female",24,1,50,1,"< 1 Year",0,29882,152,23,0
"Male",55,1,28,0,"1-2 Year",1,48750,26,44,0
"Female",26,1,13,1,"< 1 Year",0,2630,160,100,0
"Female",24,1,45,1,"< 1 Year",0,21682,152,88,0
"Male",42,1,30,0,"1-2 Year",1,2630,26,187,0
"Male",67,1,50,0,"> 2 Years",1,29484,18,83,0
"Female",30,1,28,1,"< 1 Year",0,38233,152,273,0
"Male",47,1,46,1,"1-2 Year",0,25124,124,178,0
"Male",53,1,36,0,"1-2 Year",1,2630,163,258,1
"Female",45,1,28,0,"1-2 Year",1,40842,26,42,0
"Male",44,1,45,0,"1-2 Year",1,28015,124,267,1
"Female",29,1,34,0,"< 1 Year",0,26658,152,257,0
"Female",21,1,43,0,"< 1 Year",1,35148,160,31,0
"Male",50,1,8,0,"> 2 Years",1,42681,26,218,0
"Male",21,1,16,1,"< 1 Year",0,38051,152,657,0
"Male",28,1,28,1,"1-2 Year",0,43105,124,82,0
"Male",64,1,39,1,"1-2 Year",1,30939,26,175,0
"Female",26,1,33,1,"< 1 Year",0,41336,152,148,0
"Female",43,1,28,0,"1-2 Year",1,32193,122,23,0
"Female",27,1,11,1,"< 1 Year",0,30023,152,18,0
"Female",47,1,28,0,"1-2 Year",1,2630,124,152,1
"Female",25,1,47,1,"< 1 Year",0,33425,152,34,0
"Male",52,1,28,0,"1-2 Year",0,32810,124,280,0
"Male",61,1,28,0,"1-2 Year",1,33758,122,285,0
"Female",26,1,3,1,"< 1 Year",0,23047,152,83,0
"Male",67,1,35,1,"1-2 Year",0,42994,26,294,0
"Female",22,1,28,0,"< 1 Year",1,34922,124,79,0
"Female",24,1,8,1,"< 1 Year",0,80226,26,202,0
"Female",38,1,11,0,"1-2 Year",1,21356,124,101,0
"Male",34,1,28,0,"1-2 Year",1,37511,26,57,1
"Male",57,1,28,0,"> 2 Years",1,36100,124,235,0
